Temperature,Luminosity,Infrared,CreatedAt,Source
27.99,14.84,8.89,2020111806593010,Infrared
27.99,20.61,6.84,2020111806592710,Infrared
27.99,16.8,8.59,2020111806592408,Infrared
27.99,19.04,11.72,2020111806591808,Infrared
27.99,19.34,7.91,2020111806591508,Infrared
27.99,18.26,17.09,2020111806591208,Infrared
27.99,16.7,13.67,2020111806590908,Infrared
28.31,8.2,15.53,2020111806590608,Infrared
28.31,6.54,11.23,2020111806585558,Infrared
28.31,4.69,14.65,2020111806585258,Infrared
28.31,3.91,1.66,2020111806584658,Infrared
28.31,8.98,9.96,2020111806584358,Infrared
28.31,7.23,17.09,2020111806582558,Infrared
