Temperature,Luminosity,Infrared,CreatedAt,Source
116.93,100,94.63,2020111806280782,Lighter
62.47,100,94.14,2020111806280182,Lighter
37.01,100,0,2020111806273332,Lighter
71.17,100,94.82,2020111806273032,Lighter
73.75,100,94.82,2020111806272732,Lighter
77.94,100,94.82,2020111806272432,Lighter
66.98,100,94.82,2020111806272132,Lighter
86.32,100,94.53,2020111806271832,Lighter
126.6,100,95.02,2020111806271532,Lighter
69.88,100,93.85,2020111806262876,Lighter
78.58,100,92.97,2020111806262276,Lighter
84.38,100,80.08,2020111806261976,Lighter
110.17,100,93.65,2020111806261376,Lighter
106.94,100,68.46,2020111806261226,Lighter
105.98,100,84.38,2020111806260626,Lighter
