Temperature,Luminosity,Infrared,CreatedAt,Source
30.57,7.32,0,2020111806520221,DayLight
55.7,100,94.24,2020111806515771,Lighter
92.12,100,95.12,2020111806515621,Lighter
32.18,72.75,94.92,2020111806515171,Lighter
29.28,86.33,83.89,2020111806515021,Lighter
29.28,100,95.02,2020111806514721,Lighter
32.82,100,94.34,2020111806514571,Lighter
29.28,100,94.14,2020111806514271,Lighter
39.27,93.07,94.82,2020111806513971,Lighter
29.28,42.58,94.63,2020111806513821,Lighter
31.86,100,94.24,2020111806513671,Lighter
31.86,100,93.65,2020111806513221,Lighter
33.47,100,92.97,2020111806512771,FlashLight
28.63,6.54,0,2020111806512469,DayLight
29.6,2.44,0,2020111806512020,FlashLight
28.96,8.3,0,2020111806511720,FlashLight
29.6,6.64,0,2020111806511419,DayLight
29.92,5.37,0,2020111806511119,DayLight
